id,valence
44Fg7XesYHN9RIpg6oggLk,0.256
2hkU0K26j0Ix0Gn1ASHLcI,0.675
2TscTzaTCMH1MtyEndvTbB,0.581
41Z1gnggllzvu7qOWTaSTE,0.467
7BkIRJHkIxnuMcR3jOMkI5,0.658
2Ihc193y6t3DNixXjQWTZD,0.97
2lUOZkS5QryL7hsr1s7coV,0.963
5KTaAvodoyuWIUOetdsEFd,0.896
6L410136kV3hBE89HLonZQ,0.591
5CMbxqkdfDG7SnxMtilLvb,0.364
0tFlZBBAQFBwAHKpTOOv2Y,0.313
0ayEPUzuc10ICaevxKzfq0,0.195
64ojb7llTMzvdkHdbIpq3y,0.152
26F94j1ki7Fus2DEFuSDg3,0.961
4fGicQJMT4IisfFJfRq3P9,0.229
7aCLtSlkFRMiPycFEEhLFA,0.837
6uLTpDVBIMJn1RuZeazCQJ,0.734
7bo3953ynN6LeEwgwq5mTH,0.788
078IX8fLu9cRunf9urGp7Q,0.349
5vk9PL1tTyWrQY3TqRq2Rg,0.793
1ZmbZpuFJnmiP5dHnXHFma,0.166
08DgKWMIk3rznEZvgYVXFi,0.0884
1ZgP9d8OaiBCUQKOrvbAsH,0.866
4UtMHKDH0qgVr0Hy8Dj42i,0.554
57Ua5iQ84hlL4D8MVUp2R5,0.579
2VqjCBJ4AxpDTrNRKhL0Pw,0.696
4CRvbQ6GdqGB8QZXGisiYV,0.731
3q8LBIqDChhcA1LkYKw2QL,0.817
5UOXwSPgkkOf8Ba9ehmDgu,0.752
1QuXP2TaFPEFQKgv4uBDSB,0.789
0oz4ZqHuUaz3uEkP2vD0u8,0.232
7M7AwtGvWdMYudqx5Iuh1m,0.584
49RUdNvwSiUTC8fBh4KKoC,0.338
7uXNJG8kbaQ15eorH94n81,0.662
6iOvnACn4ChlAw4lWUU4dd,0.7
1omn87F3USONiVY3T0s9dB,0.166
6Dvxpqv61hyRZJs4qDfiP3,0.553
3mohHx7VTiOurTv8XbTYrY,0.209
6hYelfRUDCsVQQyJGX5bDH,0.533
6cO6oMK4cVfXb1tZlP3DVt,0.477
0XZJ5qyOxyFBgVo8iI4Zkj,0.348
1tgc1TOjgDSE36kywO7oEN,0.468
5jzqOYJmouDjfxlUw2u27f,0.632
3Vv6L434w4rmsaZ6PGfC0E,0.193
3eH95cySq82dDtpwrGCCfQ,0.179
53rZW5f4tXVaG5b7bQRjJV,0.426
0h4Mtj0l4KCzP9c1HGes8A,0.616
3E5ndyOfO6vFDEIE42HA8o,0.464
6HYzSzoRXH844SQbLYfNOS,0.894
08kB9HSfrcIi83rymwgjMz,0.959
3d04l3QbDlZvi8K6nqCm4N,0.737
3wQ8RcbLwNRH53FelAVCkX,0.429
6XHNIbru8xGohLzHNgxQvF,0.291
7c5uWwRH81mmW4U2B4YSct,0.826
4ZCxoXIdwxGgT7msEHSp6E,0.617
2o0P4P6j9oyxV9O1j3ofaI,0.506
0UYxOMRzdtqdi7wyNxzBjP,0.904
70OTIpw8x8UXUsuCHW9i1i,0.606
5VEz0liHjB5Qj5GzE71DdA,0.96
6ZmpkoW1nK8O5jLMXeEeMa,0.356
591nHHHzZl1NLt9PMKpinM,0.638
0rDcDwHq62wSOffKdzKXt9,0.834
2UduanOBmO9gbX1TLSAcAm,0.471
5Xi2J1eW5IOLcVa8iw1ZFz,0.269
0GvPetEPqeaFjBoIt5MA8z,0.779
2Ae2fMLSuYZdxO9wLJ8MhN,0.302
0Ps4Eh6SQjeLnubbCsQTDD,0.701
5TnZfdoBbRP6mpAcx3OGrS,0.345
6plVLjYY5p2qbgTWyTE0ZA,0.568
57N4PGLCaiYs6Vwjf5zFMY,0.118
0O9pRLDAodTXGsfP7ZjS4H,0.046
5Vb0SgInHwS0tq46dApdBY,0.968
1xSOWXoINyYVF46ab8sKpb,0.733
4kin4clo4ALSnwb33SYsdE,0.272
0wv6wbfxSwfAiH120nBI5u,0.395
2ZYOtERlZ1nHIRidx9Hdok,0.71
3qxkKz8X408dCly9w2cFGh,0.893
0GyYE3go1DNm5GCy50oLYd,0.129
5PQ3KfvXm88J5h5mXJusPz,0.126
5sp2rrclLmZ3FqtdzHeqms,0.797
3Ie2eLOIj2IhKnzPwXrLbJ,0.196
4gQ3kTlOcIci3sKrNjgVIU,0.143
3Zkhj0vHGVfbFwQOfJt3sy,0.576
4NAybzg6xo0qonD0Z1NnkX,0.93
02pY3Xn8OfLwYMguXkOjFE,0.279
7bFs4yVuMdy28Ts7vLI2Zt,0.348
3CxEwJdQOrHWzr7F2ZxP2g,0.764
1vJotCbvBmd3dd0vob8TQl,0.459
63ogJWCdlJTi3I5lP3mFXY,0.616
5bCo0iDHDXaLlfxf4pxVg0,0.769
25IFkeYPD9OBfwaZkosRCP,0.214
1bBMUahLrgfP6wCFWIh2X1,0.19
48pWoeheF5AbpFMJioLdZ3,0.818
5IPIpXq8znsSOybCsbd88v,0.097
3QaNvt7L7jSVg0UooHcO3J,0.756
1vZSnCXJtFGaCOfCWyXn0z,0.176
0h30q1rH6EZTccsFU0Rsly,0.952
4rHUJgQJNunEQYv5FaXccd,0.547
76eloXISeoSSBoF5azzeuM,0.687
4w5J1GWuuemYq9XAg4CILn,0.589
1ABegtCPBMMJaMpfDyATjE,0.91
2o8niievE9IAVquiESfTWJ,0.498
6JzHqnHztZI9f6pjJtnKbD,0.221
61HDrqYjO8uXy96rr6Q5mA,0.545
76azI21vrA6smU56s5HHlO,0.814
67oyFnjJnn78fZP9KjeZx0,0.338
6E7EGdm0lrvuD6KslMrXqx,0.682
0aOH62uqDzuvCvN2jdVtZs,0.763
5IZc3KIVFhjzJ0L2kiXzUl,0.481
5t5bV1HLuULF0bX1F6MfCv,0.424
6naYpFIKihKbGg6lGxpveI,0.751
5CzMwK80wwvneifPUeknav,0.737
2Ikc87t45g9DcWULjKYwLl,0.664
0cx2W6ShK6DLP1zNwwCz4H,0.779
4fndhEc0F9MqIhO8nJtiAC,0.938
3klzr0269NpGoBpe9BUNXN,0.525
1UOb4CrTEjQZAqD74HCFMJ,0.456
67xPOt3ADlj5YCMDkLRSUU,0.282
0X4k1dDOf4OQQeqqWG1nhK,0.921
6MmEhuhrGUoMgfOzwqMyn5,0.605
5emaKahJc5qlnsVCfHy6sH,0.309
6bUF1XOYynZ0DPcvDcXGYL,0.372
50nTFflqRL8dchBcvHC5rh,0.135
6esNHr8AxEb51vNAahcADY,0.96
5bE0Nq7chdWrf4LmC2bKYV,0.813
3DWpL5g9IlBurjU0I3WbSD,0.547
7li6UhaaGIR6qcrZKdj1V6,0.0661
5IxQJishYQCtZdikvXQhJS,0.914
5BbOZqb6pntaF0II6Xul0r,0.576
2Rng7xhw11lUCO72Qb5ZHC,0.496
1QUJnxoFmsdZ3vJ2pEY15Z,0.905
39pJIXIjx9qMkH9LzScpuT,0.238
2h6k5zU50uR1LFvMPMQkJN,0.416
7b2jqPL0JbqGJX0zqqwAlw,0.285
20ocA49EG0y55xz5HCbWxn,0.423
0UD7ys0dd5SWs1g93ZzfNs,0.645
69iV8KnvAYomn89THoEapZ,0.335
7xlS0e4waqaTNWPBDTSwU2,0.68
41j3QgPNvLSoWBucJuInCZ,0.933
1aBPp34vmkF3evIrlrZmHd,0.0379
5CmGnAY7I7Ggj303HZBbkX,0.874
4cKJsZuzbNBpdxeMC9pBQG,0.599
1wdCfH94gycQ43w1Lj3h5a,0.57
2KUL1Ix9grxAWvIAft9EWL,0.327
4nCOKtVT623uOCgXyxLqWw,0.645
2NFAQmxnXxBRKsAJ1wR6Rj,0.9
13vzIXEYIO1Raij50BnExN,0.774
5E7hYtzDxeIsa5yEI597KO,0.613
4oagIqqxeeT4ehp7YjsiYn,0.225
3sIzTZ7xjd26hkWbqXJ493,0.946
4ZKGarvWsSOruOaw40cFNz,0.7
1kfWpoEfoLhsJn7vPSTBPT,0.675
3DkQ37DCK6ZjGGGHpzhiji,0.435
3i6yYpnKlSdelYx50Pgi2z,0.911
6lXR3PACCDdF0CY7jzTgtd,0.839
1ddx662fgmSN6AJUo0Zbaz,0.603
2O8rtsJSsle09cMAcvR0cr,0.547
1OmnvhVmoct7xBGdm0VTXD,0.0393
1x9Mp0zTYIkivEjw6oOiYW,0.628
4u3RCc3fqZgsC7xXjElHhJ,0.199
3kXHsKV1WBrpZbknSEcCa9,0.615
5fowbBqHt8PWdHljh65mFS,0.152
2edqsHZm8dxqEcEbDTX0Ue,0.248
03VzAAMs5PrLM42XR7ijuc,0.531
1QXBv8hWcyKZSpvktz7uXs,0.547
4K0fYuC7qJx5P7Yh0Ch2zo,0.281
4cNPk9lpcyR6sXCwih2UxQ,0.288
4ne5j1QNAOIVjwkFKgeSYs,0.105
5EV4TfjoqUGSRV0cDeL9q9,0.504
7cM9DhhnheUbj6UxlJGIcD,0.0362
0q937PkPuy5oaZ8m7MsNof,0.308
4WppqUEIiLL4kyo406nnJN,0.834
4Do68W4FWO2hRAJCzG1lus,0.298
1GrikfH0jDejDvrxo84n4P,0.495
6MBCtmqATwY5KlPRd65A29,0.353
1OOe6vqSxUjzy2GMyX9BD5,0.953
6aUAFC6ldgKCeSL3qcSVZQ,0.518
3WqsUDN6g53grgcVJtQ1vt,0.337
3vodmIzj1dgtIV9uiKk3wp,0.791
1z9HEgNDlNsdsnxZ2NKTiC,0.291
55JKv6bv8vFE1X1rG4f0g9,0.311
0NP7st6MJc4A8ld9BjlcjT,0.217
5XAGVMePJNaXHcdRN578Xi,0.547
3wEH6ICVXNmBARGVcUh6cJ,0.953
0jj4D9oCaUpMqGHoAI51vg,0.724
6lbkRhFiTccRQLRjjKuoUU,0.633
5MBoJQKmhf1EGzVG4znjYg,0.279
6Kzi4F77twuPRkNhxonUET,0.97
6gbzmit8rLmGtcKA4hPzwo,0.417
4MeBn9GqDFZ4IgZQXWGa7o,0.496
3qSlbAE7VfK1AVyxfoHNJZ,0.628
4d2EiN35xmFmta9A6P8Szu,0.183
0uRHot8ml8U8cYVwwzMwNT,0.83
5coMi2aEYCZX6QNlGfEpI3,0.781
6DRIe2kaTQEYCXr6wBu4Xj,0.506
3JgW4RlNhqnBLPCpSm3N2C,0.735
1V6Ju9dAUtyj55LKyNMJpJ,0.953
0hGjRgbnFuvOMUKgQK1IGu,0.175
6avV0X27a8FKFbX8JOdHbc,0.506
5R7BOhW46EhAb8B7dnRciJ,0.626
7ModouMOIqIbz3LwDaonin,0.186
56LYsQITV7nEggGBVuu846,0.0911
1hTLjB1Nib1niADeFgKG15,0.0735
23CWCo4KTZTKe40srBvzf6,0.594
4Jcz9DveYMyNgDxuspZv3r,0.396
4pRv3IzKAHqnnTlRiWoPxS,0.906
3C3oknuBLo3jxhmRk67glu,0.349
1Kmqs7p26K1tii7ISro8J4,0.317
7Fo1mOB4A8Hw37btE3ZEEq,0.529
4LM9noaeqvxYxohhCKftdY,0.588
5ZN5GYZsFka6GTGFSq5xr3,0.417
6wy8h8YIaPPNyytaKem7yv,0.423
4GUJIo2zKSKcHJx7aTsZv7,0.531
7fsB6IS5fX9Di72DEK6NyV,0.507
0wbx33SdWGqHdO24CjHlWf,0.488
07lSaq7jP0I6GW3iEI1ItF,0.888
2dR5No7FuvntThwIdUDJPO,0.963
488dRd8vrjZI4AI2dF69TA,0.966
2Aci9lol9ag10iCmTtgu5t,0.964
4Oylq6wsaFoGYEApaK8xSH,0.352
4FZOSDwALdWxcGcRbwXWJ8,0.62
7zoNjIq4DZadcFOxwKvrlC,0.0362
0Des4gyZ2Z9jq6VA8VPwGE,0.896
17E1MmRt0KFsmiCBiqAztA,0.75
1E4r8aMHDP3j2tq8atKzzt,0.588
4xlgZFlKyD3SP86i9tAxcV,0.733
7i5lDgFJ02cVuvomOJi0G5,0.633
6KsMC4OmbMUg9GB7VormLF,0.841
12qXCe3i9WSctrfCpUfr3w,0.205
00KAWrZQNrQsPjSwRXPbuL,0.0462
4bPsGTSbT5i4SHEEpMJt5E,0.284
23PbZSJpXg1U7Q53ZNk6sy,0.333
77t30vuxd6LBGbJmFiZs9T,0.758
3DN7ZpzvdF7hfB64mDPQim,0.143
3dYmruq1HiKJeOQ8h1OEfz,0.847
7qvCcR5xVaCv3H35ehtN94,0.072
6CaacdmM2MaOV7Pqmru0BW,0.0782
0FJtoe44aYEbYUOUSrxo4X,0.669
3YJbYeP8MpBXkux5NXhVna,0.809
3jt0AlX8dQpJ91tALII2KY,0.757
527k23H0A4Q0UJN3vGs0Da,0.453
357cHmU6eWlUNxwhIG1MrO,0.763
7hwBKhdTyAGqzVfEsxXln9,0.346
6vgN6KGstss0GnBbKlMNK9,0.734
4KshJfh2M1sS6Js5wSupwU,0.198
6fEdWrEYspdneQMNIT33I4,0.745
0QVvZNHwBOPAGXgUfkfL5P,0.228
0OG9pQie5tNXXyxaMsIvEf,0.727
1T1y6Lj6JuErpLhzyE1vhz,0.896
0swQDiBtMJksZ2Q5kh7rft,0.369
7a5jyBpaDWt9q1dEK5n8U2,0.617
160pEO9kUpUacGySCUP2sB,0.12
6k5CtWBhe73wLbwfMVdduO,0.349
6FAfhpGpZFziDUE9MotrpK,0.822
0l9j2nrGekP7dI9qe4PJ6v,0.551
21S4ZOZvuWcv9oA9zbhnXc,0.639
3qaDdnyJPvQgrAIbSQPi2z,0.75
2gGNH7DWKMe8nwvPLRIfQE,0.438
1QNqrsNQ1JVLEwncov3lEY,0.578
1jg9clsGCDqOumfS0X5xm9,0.517
3tvqlpkLxLcs4pdxFMcb9M,0.832
0I1clFD73hDkGvW80Yi3Pz,0.828
5i0eJv1DzuyhaYnro4wTKg,0.148
41zpWL98BsYKP5nvtdTM5z,0.845
6Nq8YtPAHuL1outooeiFde,0.334
3YuvAPidBWldqjagOryo40,0.542
1eQqWNSANIGBE3XINOIOcu,0.815
1jY8TJCxBlljvi9unIKfBW,0.96
3UP0fGC6X9uHp2gG6PFfgM,0.641
5covTs92HnHJwAWrXF7l14,0.707
2KiKOu7DDtGVnYhYFEuySQ,0.867
1UBQ5GK8JaQjm5VbkBZY66,0.446
13XMn3vVhwm12NOCpkB380,0.848
3U3gHqRwjam6CxwW68m30z,0.41
39zu6JGd6tvRNsqyK78RLk,0.0851
2aPjqjiRQukYdSJLpsFiKF,0.418
67CfbIKKTCKFqmQLJwUftX,0.455
3ZptOUFeYHv66LQ51MELcM,0.185
6pLqWnPefTep0LTUVG9PHG,0.0823
1g9DQ1MPPG9TNfQsmFBfJT,0.41
28R4tj7vpWL21IqWFZY4Gx,0.57
7MqjGxWJ3qYHcJQCvT0DIu,0.529
4ka0LiQ84FuSKpdKkMQOC2,0.524
5FT55kukz6OsXJGSWNHfta,0.925
7rDdnpiw1yIUKWRDTjassk,0.299
4Cw6gKuSNwnacI4RxGyGy2,0.0375
3Xx0zakdCYFjkzh0NlNWfT,0.324
5QZYMNM2RS6XFFNDCYQFLF,0.293
7aIoi1zi7rtvwqBPCQSqmF,0.459
0a5lbvWwqYBWGXY572eUTk,0.837
2uZX6rf2otrXvGx8vby7Xd,0.799
2I3kLiT32KX7NyRqfoZPuJ,0.855
4sebUbjqbcgDSwG6PbSGI0,0.304
4vFX0oXbHfwfbtZ6lN27zK,0.644
0kwuKfWntoGh0EWyYb7Mpf,0.103
2lktEBDEC6BDE4Yog2tGns,0.785
57lmsYE0U7OM3lGOGqFqmi,0.398
1mYU1xNK2THM44DpukZGY4,0.738
0GmOHn2XofRigQ4Eaqu6jQ,0.949
1MIQyiSyJcRBKg3pCLESFa,0.837
6uudeEvl6t5WrFgobojt3D,0.726
0GpCDeVcWUmVhp2Up84hTU,0.0294
6rN4PWNTD8AY1mfLslqrQG,0.908
3Axmw41lmMoXih3NJYzbXb,0.442
5JaLUDg9vhCmlMtvK5KAdg,0.929
4YSjv3LnnD0BSXhcsWKN31,0.535
1ekWSiLIB4HfZDwNWcV3OU,0.144
50hpyfKEhm7ozpvgV0ZAFE,0.489
4G45Px24nxqufkD3C9oka1,0.209
2wnmOBlqKdl1TIlRnzN5mX,0.715
7awIQ3tG4dCJipfaO73e8G,0.668
4TsDmh8jtTMdaa7UP3gxAR,0.652
4DLOOs0FmQeEO6BWVxEwpX,0.422
2ZJ28Rm7OXMYJshLtp5uff,0.771
0hbTR1kJ2yF6wW8XFsuyPX,0.0351
3Bsk7rmsJeIgJG4GIJDORr,0.182
7c60uLULZWjeju80wHtxGw,0.0966
2gSfFwitW6qJNSFhkZnVQX,0.851
3XUfnUL4UnKhStVlyf6Rdy,0.215
50lP2u9FBdxwP2mHdaQ3DR,0.295
3ZwosfJfXRh2R3sJGhXjse,0.533
1DgDPDKZrf9581JfOXhglH,0.397
4JyGt7JDtJcsYiyC3hJX70,0.756
2IIdrejPZuHHFpc3LbTtEK,0.141
6bNvvO2xYzQKBxgUpdrwig,0.271
3IEG65Fi7Zm8cQEEG3uJ4H,0.691
0VbpqlboEkGQ7Pu6juJljZ,0.485
128rj96Z6tTEU3h3awSMdB,0.501
4mMKPnMRTyaFteLeOCr4ot,0.543
4ucLFcjyJmWD2hUjb33Ru7,0.377
7igk58Vs9uM2B0aaTUwv6F,0.0969
4ZFz7FQf2JRvsG51HyOgpj,0.713
1m0JO8rsIwfkKWNBqKyqY8,0.315
6pEYCJ9VyfaunP3JvEcT76,0.195
7wBJfHzpfI3032CSD7CE2m,0.0564
46bCPNzRmwxbdcyv8YYauN,0.508
5m8x8yCVclYCHM6BSW9Yey,0.507
4SU8WwuezAl6c9e1Jczpke,0.33
2NrxTwhqku87YfIPa2EcPF,0.449
4vDPNM1Ekt9maoCwLsWFeb,0.919
0VoH8AGgoJ20DmTeEEOBAU,0.886
2DkyUaIiXO03hsGSG9lD3U,0.0584
7FbxYGA0oaiqR24fkMr3HZ,0.622
4BLNsGmzx1WoOX3Q8pbOrP,0.568
7vJAglE0Vzjgy1GyeA7Vog,0.175
6Cp1LNb26iMtPT7JTtEZyD,0.553
4WSpBALwWG3wTCA7ssFQes,0.699
1hQhVRvc0E4ip1tall6Ey7,0.549
4ljGT3hLwkrWWhXGOgZur0,0.0399
6UVPuIgNTVNpqyX3YGoj1T,0.614
0hBowxA1lWumQmsQORW56O,0.803
0HGxuuv3WdVpIFZeIepoUq,0.388
2MEDuWBK7ku7x2msto3ZP2,0.902
1DIXIVfqOGukO3Tw962EEb,0.432
46RVKt5Edm1zl0rXhPJZxz,0.891
5cepAtqnEQ6yVG6088zMMu,0.748
3CKIP1yomsReXKdMulrHNW,0.833
4eyKNRC083SDWqO0Ryjq28,0.964
7HGTkn2aX7MNdKs7nV2xBt,0.647
6QLmvRTcw7lID3vsOQmROy,0.727
6TKKKG6esLEj7lr7s8SBcO,0.656
7up6lmFT6F3k9ld2hsXeht,0.14
6uRH1qMz30ZBwwUG0IYE5s,0.611
019IIFOQTI99lBODi2NrkZ,0.814
27YlMLaVRhOZZ6ba75iVB7,0.243
1U0Rs5yyyhJX9I3MB6lKKo,0.894
08ES6fbMwR0D1tIrm8MAKg,0.496
0eB7asSfuQDSx0kaescE23,0.243
22jnEneSABg4vRCR1vow7F,0.179
2DfkNW5wdMiZhEbFFGUL9u,0.805
2ohf5urBpT8bieYr8kq3kt,0.657
4ZcGbQ5dOKX6rJk4yvza9R,0.66
7utenMA93Ldpg9O5oC6AP4,0.443
6aS3OJPsz5UuRneWFiJrU8,0.535
1ec3LR71wMW1SDCckHQ6gk,0.174
12VUAHnUZLBRXKi3oGWFgS,0.685
42wNLGw0VBuwniTFB5ljda,0.158
6kahhh9MquMeLbVKBxh58K,0.59
3RAjbhz2rNIAyujNyumABN,0.903
5KYy4AxlClkQPWaF1Iat3g,0.453
7z54qLD01j8qH0HZKQAFdX,0.641
5DwfG6490EzssvS4Yrmg0Q,0.712
6VqCe4PcokSekHPJQaDx0B,0.256
0mFC2hlYVn1Rp3hlEMoiqO,0.0556
0oTy49AmwVZgGN5PdfwFVd,0.359
3JT5C0VFczYg9tLIID7cjH,0.177
6W1IeC6udY2kbQRbYkgD9P,0.324
31WFhA720VpL50DelD3ieK,0.82
6GXvfVC49IW9VOHdsAUUb1,0.594
78hZxBr4FDd8Lq9P0hcFOA,0.509
6kf7ZCJjEbjZXikivKOsvJ,0.0364
0fQG8gx79cpVZZy7rAFBRZ,0.227
4f6uiqiG079VqBygkzUfGG,0.464
4gOBYkyz05KP7bKauYuepf,0.498
0ZhwlFI7I69yaXphO7t5R8,0.811
7FpmxO6Jd4cv1WsLFvYEpn,0.715
3PInFWTaErSbJd08iSVsyd,0.965
2IKkDC3DZzFgVUs7OiFSPS,0.629
2tgmLGnjOav9hPEm45cyrs,0.693
5ewWvQPbrBf8Z9TKmYaRY6,0.184
0chqv1nXHDTtfKtGBuw7xB,0.903
2Vd2Moq59vFBAt1ogN462w,0.417
6LnFAJNFCNgXxHN4u19TVq,0.877
0Mbd5y1ZlWzSUR2jNQAJXY,0.0349
3c7vquF4xacCmFrxztLUVH,0.878
0PiNIKhSdgiVSl0Hsi0PPI,0.794
33j4CLU9UyRjO63ry5J61Q,0.582
1EsFcGTvnuqvlrpsrvqNQv,0.933
6tuSry6Ttn4qiyCFTa3XPl,0.903
3tXrjrJusIDnP16l4tYztc,0.326
7Ksd08ZijkX03vQwX23OeM,0.371
3lQVHa3aOBXjFvbrKHvAaq,0.405
40sTOMew0hZ62rWhMMz1sO,0.669
54vjpmKIdLbvxj3EcXx8M5,0.475
0rzWENXdfcLTgyt5DByGTy,0.926
5iCcDXbsM7Sj0kP7h9g60b,0.805
05UEdT06NxdH4JTgltDnaw,0.507
1AYW9vkO2B2O1CbnjACu3a,0.252
1d2eMMrAuIsw85u3YklKoc,0.847
5oKqhBnIUcqfluUVvUbJ7U,0.213
4hepyFFOO9I7oZCNn3T2sz,0.847
6w33qO0SmScI9Rt6Z8ukwq,0.461
48YPDmhRIQRiusm5uCz5gX,0.341
2KAavY9Y5XBYLJZNLT2Mar,0.108
5siee1e4lz8uF51OokjglA,0.813
5HgE5eXfu0An2moseSM635,0.823
6ekdWMCWHQY9AhRpIzpVQD,0.705
46XYevRcHftEmOsSU9Kxwn,0.539
2MMxTq6WHUh0JYU7UR7Y0E,0.522
4iu0tXjFm8N4dAr5ZMPxhg,0.942
4fkM7M4Uo5AUASnnsRC7EZ,0.35
15QtTgLOGHUxYSFLQ2y5UW,0.218
6D8GThe4smZsFMPhUjgy7N,0.645
00hoJAeDBiFd9SPBfw6rqI,0.169
3Q0yxw9mdycjnuORDvY5E6,0.764
3gWvkFSBy35p6Qxq59ttIO,0.776
6GzxGKBC3r73KqdOBHHVYk,0.378
4siFdX3QLfjtzg1HHgCPW7,0.301
0XgpiStoxq1IJncYlPrvZ5,0.821
6X7CDzfm1Nq7qZwmRaSUWS,0.685
3UsWHXcqbSNkAurXgIZpkz,0.823
0iMn5ph3fVMll2IZJZqJlM,0.16
55Fu94zwNUBLL5pBgZMRLo,0.807
74vs7PD7iG2GnWUGnb8Yuq,0.397
0i47TbMq0i9r4XIBv7ap8b,0.194
5KNJ2qBD92lNfdcdcHmzEY,0.235
3UYuDTslR35thjQzaVwRMe,0.507
5wZkZOHom6KQQVoNQnAs9Z,0.125
5q9SvKZluwM2RVDttL3ueI,0.878
7E5GuDVoXQSYHnYPQcbLll,0.141
7uIaBPSTlBaAQr1asfZ3B4,0.367
1FkgoPdajl8gwC1hlyvHtC,0.46
3SlFllaomF193IIGCXyku5,0.355
02sENi9ULQ36x9mKo5B7XW,0.96
4eP9oUsfkFj8egmWPjdQr0,0.325
78tzwyjbBzcVLiThPll2c3,0.796
6ofJfBLOFB4f0n0ZwucUnk,0.721
2H7m6mWjXbNBH6vspeBt9K,0.737
7H5ce7AbmcTGpZ1B3RstnL,0.897
5mVYe5DEVNOyv3RQujgsvJ,0.652
5EGWLtIZ5M1g1nU1SdQ5PY,0.677
6pxqP6XNBLbKVozvtgTH08,0.961
1rqrEQICaxYVKz3LQOyVIJ,0.511
1K4VZwgvFxs68itkIULbLq,0.483
52Cmt3te5i4TGElk9Tqz6l,0.461
0utTJ5xEjjcuJLJQR3QjYs,0.358
5VyOBzy1IeAn4Za66yVQHm,0.109
0x6p8igMmoAmVcny8uyVbk,0.917
5u2rzlZ2KGmZh0L9LjkT59,0.631
3MFFDRC4wTN9JNGtzXsZlN,0.966
5HRO58hfVhTpGR87AzHaBa,0.774
6hlmfSjhKSWuZDujvW7p74,0.916
1s4Atd3u0GIoD6JDBeCUj8,0.593
5FyUdab41uhfJbjvevXILq,0.874
1zbKJSIBmVAGBtWPWYERzv,0.603
0VOl58p2dGMJ1QzZ0efZTm,0.102
2tZh9tABC2gtF4XXxIr0xj,0.786
3LDkLpuxQlEuEiZmkxpr8S,0.746
5UuiZgr6axdwguovjzIOZY,0.67
4ifO0DO7pF6VJ15dmSp7Zh,0.857
5c9fC1QZJaUXKIL42c6kj0,0.384
4YTFyudwExQI7HFKc3KaT1,0.846
6CdDzFn0Rldflq3QWB41vg,0.414
1A0SmEssOKm65CAEUucPIM,0.0683
3dZCu69oYRr3MnEDeTlsq9,0.362
04WJyW69vc0tCtLPpWBnMc,0.69
3dSUY34vmIYWJn0M6oZ3BD,0.867
1gBFQc5r28PO0SW6ZGKuWV,0.648
3Jw2A9SC8zhntx4ON9VabX,0.742
5lN3gM5Q6rcHzkY6TFAslJ,0.505
0PKTBeN87JYJ1mRzrq5Aog,0.372
6tDi0QNhTMbCbhjSVvVmrp,0.677
3m88YPqvxIj4VV0JJKR5FZ,0.466
1KwimVttdQLbYedmtG7rUm,0.228
0PtMZ9HLpOmwVSIFPYGYDj,0.771
0C23K30fEjnHSmZR6iTjMi,0.579
31LdO4xEvN96z8hBgPirym,0.365
6xKts3hmF9Dl0gy10SFzAu,0.637
3oKyiqMNJCd5dMyPJPegqy,0.942
05JpFEZhkJxHhuZOoD7uOx,0.552
4xQA5MSgzl8j0nRswsf5wO,0.855
2vYPxe1E9uQ0XY27FFViR5,0.141
4SMDAPxno8F6cO6vdpmJEU,0.932
0acQgAidYiiSWQrPZHHkzo,0.318
3VegNWiz4vrViErjwOdK06,0.258
0yaYq5I0HyUcuR4U073Vf2,0.912
53YYzXe4shE5FF13XBrhGz,0.398
2Kf2mWshxgnyz5NG6q7YwE,0.288
3eG8AuxFhI2YP40lnUsaD4,0.196
1BnRxONuFoLMIDgnuF0Kko,0.962
2c1fSPySE2iDMfQfrsjlEQ,0.193
5A9scs52hDGefDOTRNio5o,0.44
7we8w9fKX84wk95HE2WrC6,0.347
6FpjcnHyt1GKLV6yxCzJ9M,0.738
3Bi9yZXeypctpnSJWpOAhS,0.171
7lDehpNemTceyuRhQQznrq,0.103
7ruCIODfnuuvg9rbNDMCi6,0.432
4wYCe9tSmUolNU4WmJKbZy,0.443
6MTd61g9zq6CB1FnJydjEb,0.965
4xk8q1tNDTplStBGGhX7uR,0.0675
0NLDZzVke3Qu7vDhWyGzRk,0.248
2vS0MaPSzS58JNHzQzdDUu,0.916
29cS4CtsVZqTrL0PyYewTT,0.0357
2DcSehEocZhDogCJKCnXb3,0.592
0Wap0IQCOajZcS3EFafKow,0.645
5FBnmSW9mKMFIT4yg7pnub,0.72
5PZifjUGOnsUHQWtc6oYO9,0.564
5sTZbm4x0va6UaBnj6TVmg,0.67
2BhDazuH5PZqsX0LyM0D56,0.892
58wX9c8U1fEAkGnalNEFGg,0.762
6Ig9hD8WhdP6sSUjk26fHX,0.856
2TOFSlu4XuWfj3748j5w94,0.253
1RY4eykVMFT4On38o7WKY1,0.0878
0iUxQVdx5kiYHnPOPRYPcH,0.962
1lZf7uau2kKA03EnWgW7km,0.281
0DQvzSoZdvBziDID7uzTJ4,0.72
4MUN6PQPplQDajjx7NCcdr,0.63
4eLIq1nQNwz2qLu8DeiWIp,0.957
0Ca2mDERpTFmnttcSt9UcR,0.928
76mvwMUJfkgvnalJKtI6qc,0.887
